,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
0,2012-11-22 00:00:00,4.09,5.51,0.20455555600000003,0.93,1015.87,6.56,13.95,198,3.44,rain,clear-night,Clear,Weekday
1,2012-11-22 00:30:00,4.09,5.51,0.144977778,0.93,1015.87,6.56,13.95,198,3.44,rain,clear-night,Clear,Weekday
2,2012-11-22 01:00:00,4.45,5.87,0.132288889,0.94,1015.78,6.8,13.41,195,3.33,rain,clear-night,Clear,Weekday
3,2012-11-22 01:30:00,4.45,5.87,0.122377778,0.94,1015.78,6.8,13.41,195,3.33,rain,clear-night,Clear,Weekday
4,2012-11-22 02:00:00,5.91,7.04,0.110244444,0.92,1015.56,8.33,13.52,186,4.07,rain,partly-cloudy-night,Partly Cloudy,Weekday
5,2012-11-22 02:30:00,5.91,7.04,0.109666667,0.92,1015.56,8.33,13.52,186,4.07,rain,partly-cloudy-night,Partly Cloudy,Weekday
6,2012-11-22 03:00:00,6.98,7.53,0.09424444400000001,0.89,1015.16,9.24,13.24,182,4.18,rain,partly-cloudy-night,Partly Cloudy,Weekday
7,2012-11-22 03:30:00,6.98,7.53,0.098977778,0.89,1015.16,9.24,13.24,182,4.18,rain,partly-cloudy-night,Partly Cloudy,Weekday
8,2012-11-22 04:00:00,6.83,7.68,0.09442222199999999,0.9,1014.61,9.31,13.52,177,4.75,rain,partly-cloudy-night,Partly Cloudy,Weekday
9,2012-11-22 04:30:00,6.83,7.68,0.091444444,0.9,1014.61,9.31,13.52,177,4.75,rain,partly-cloudy-night,Partly Cloudy,Weekday
10,2012-11-22 05:00:00,10.31,8.63,0.104244444,0.89,1014.35,10.31,11.99,186,5.06,rain,partly-cloudy-night,Mostly Cloudy,Weekday
11,2012-11-22 05:30:00,10.31,8.63,0.145022222,0.89,1014.35,10.31,11.99,186,5.06,rain,partly-cloudy-night,Mostly Cloudy,Weekday
12,2012-11-22 06:00:00,10.8,8.74,0.122288889,0.87,1013.86,10.8,12.96,189,5.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
13,2012-11-22 06:30:00,10.8,8.74,0.136888889,0.87,1013.86,10.8,12.96,189,5.7,rain,partly-cloudy-night,Mostly Cloudy,Weekday
14,2012-11-22 07:00:00,11.01,9.1,0.21475555600000001,0.88,1014.0,11.01,12.68,193,6.2,rain,partly-cloudy-night,Mostly Cloudy,Weekday
15,2012-11-22 07:30:00,11.01,9.1,0.211622222,0.88,1014.0,11.01,12.68,193,6.2,rain,partly-cloudy-night,Mostly Cloudy,Weekday
16,2012-11-22 08:00:00,11.37,9.14,0.239488891,0.86,1013.87,11.37,12.89,193,6.22,rain,partly-cloudy-day,Partly Cloudy,Weekday
17,2012-11-22 08:30:00,11.37,9.14,0.206688887,0.86,1013.87,11.37,12.89,193,6.22,rain,partly-cloudy-day,Partly Cloudy,Weekday
18,2012-11-22 09:00:00,11.61,9.22,0.226577778,0.85,1013.72,11.61,12.92,196,6.96,rain,partly-cloudy-day,Mostly Cloudy,Weekday
19,2012-11-22 09:30:00,11.61,9.22,0.18708888899999998,0.85,1013.72,11.61,12.92,196,6.96,rain,partly-cloudy-day,Mostly Cloudy,Weekday
20,2012-11-22 10:00:00,12.48,9.18,0.24206666699999999,0.8,1013.47,12.48,12.89,193,7.51,rain,partly-cloudy-day,Partly Cloudy,Weekday
21,2012-11-22 10:30:00,12.48,9.18,0.31957777600000004,0.8,1013.47,12.48,12.89,193,7.51,rain,partly-cloudy-day,Partly Cloudy,Weekday
22,2012-11-22 11:00:00,12.96,8.67,0.216533333,0.75,1012.87,12.96,12.94,196,8.63,rain,wind,Breezy and Partly Cloudy,Weekday
23,2012-11-22 11:30:00,12.96,8.67,0.261933336,0.75,1012.87,12.96,12.94,196,8.63,rain,wind,Breezy and Partly Cloudy,Weekday
24,2012-11-22 12:00:00,13.09,8.48,0.22117777800000002,0.74,1012.0,13.09,13.07,197,9.37,rain,wind,Breezy and Partly Cloudy,Weekday
25,2012-11-22 12:30:00,13.09,8.48,0.236888889,0.74,1012.0,13.09,13.07,197,9.37,rain,wind,Breezy and Partly Cloudy,Weekday
26,2012-11-22 13:00:00,12.98,8.12,0.197955556,0.72,1011.21,12.98,13.07,196,9.85,rain,wind,Breezy and Partly Cloudy,Weekday
27,2012-11-22 13:30:00,12.98,8.12,0.227177778,0.72,1011.21,12.98,13.07,196,9.85,rain,wind,Breezy and Partly Cloudy,Weekday
28,2012-11-22 14:00:00,12.64,7.8,0.20800000000000002,0.72,1010.34,12.64,13.07,196,9.21,rain,wind,Breezy and Partly Cloudy,Weekday
29,2012-11-22 14:30:00,12.64,7.8,0.2012,0.72,1010.34,12.64,13.07,196,9.21,rain,wind,Breezy and Partly Cloudy,Weekday
30,2012-11-22 15:00:00,12.41,7.64,0.23297778,0.73,1009.59,12.41,12.81,193,9.6,rain,wind,Breezy and Mostly Cloudy,Weekday
31,2012-11-22 15:30:00,12.41,7.64,0.180422222,0.73,1009.59,12.41,12.81,193,9.6,rain,wind,Breezy and Mostly Cloudy,Weekday
32,2012-11-22 16:00:00,12.33,7.63,0.252888887,0.73,1009.19,12.33,13.07,189,9.16,rain,wind,Breezy and Mostly Cloudy,Weekday
33,2012-11-22 16:30:00,12.33,7.63,0.275666667,0.73,1009.19,12.33,13.07,189,9.16,rain,wind,Breezy and Mostly Cloudy,Weekday
34,2012-11-22 17:00:00,11.94,7.46,0.261711111,0.74,1008.45,11.94,13.07,184,9.59,rain,wind,Breezy and Partly Cloudy,Weekday
